go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
1904890	negative regulation of excitatory synapse assembly	1	0	0	4	10995	251587	1
1904891	positive regulation of excitatory synapse assembly	1	0	0	4	10995	251587	1
1904893	negative regulation of receptor signaling pathway via STAT	1	0	0	8	10995	251587	1
1904894	positive regulation of receptor signaling pathway via STAT	1	0	0	13	10995	251587	1
1904897	regulation of hepatic stellate cell proliferation	1	0	0	3	10995	251587	1
1904905	negative regulation of endothelial cell-matrix adhesion via fibronectin	1	0	0	3	10995	251587	1
1904911	negative regulation of establishment of RNA localization to telomere	1	0	0	4	10995	251587	1
1904926	response to palmitoleic acid	1	0	0	4	10995	251587	1
1904934	negative regulation of cell proliferation in midbrain	1	0	0	4	10995	251587	1
1904936	interneuron migration	1	0	0	21	10995	251587	1
1904948	midbrain dopaminergic neuron differentiation	1	0	0	25	10995	251587	1
1904950	negative regulation of establishment of protein localization	1	0	0	4	10995	251587	1
1904951	positive regulation of establishment of protein localization	1	0	0	10	10995	251587	1
1904970	brush border assembly	1	0	0	8	10995	251587	1
1904975	response to bleomycin	1	0	0	4	10995	251587	1
1904977	lymphatic endothelial cell migration	1	0	0	6	10995	251587	1
1904978	regulation of endosome organization	1	0	0	4	10995	251587	1
1904999	positive regulation of leukocyte adhesion to arterial endothelial cell	1	0	0	4	10995	251587	1
1905031	regulation of membrane repolarization during cardiac muscle cell action potential	1	0	0	4	10995	251587	1
1905035	negative regulation of antifungal innate immune response	1	0	0	7	10995	251587	1
1905036	positive regulation of antifungal innate immune response	1	0	0	5	10995	251587	1
1905037	autophagosome organization	1	0	0	4	10995	251587	1
1905038	regulation of membrane lipid metabolic process	1	0	0	9	10995	251587	1
1905039	carboxylic acid transmembrane transport	1	0	0	60	10995	251587	1
1905040	otic placode development	1	0	0	8	10995	251587	1
1905050	positive regulation of metallopeptidase activity	1	0	0	7	10995	251587	1
1905053	positive regulation of base-excision repair	1	0	0	9	10995	251587	1
1905064	negative regulation of vascular associated smooth muscle cell differentiation	1	0	0	16	10995	251587	1
1905069	allantois development	1	0	0	11	10995	251587	1
1905072	cardiac jelly development	1	0	0	13	10995	251587	1
1905090	negative regulation of type 2 mitophagy	1	0	0	4	10995	251587	1
1905091	positive regulation of type 2 mitophagy	1	0	0	12	10995	251587	1
1905109	regulation of pulmonary blood vessel remodeling	1	0	0	4	10995	251587	1
1905144	response to acetylcholine	1	0	0	11	10995	251587	1
1905145	cellular response to acetylcholine	1	0	0	5	10995	251587	1
1905146	lysosomal protein catabolic process	1	0	0	17	10995	251587	1
1905162	regulation of phagosome maturation	1	0	0	3	10995	251587	1
1905164	positive regulation of phagosome maturation	1	0	0	3	10995	251587	1
1905167	positive regulation of lysosomal protein catabolic process	1	0	0	11	10995	251587	1
1905171	positive regulation of protein localization to phagocytic vesicle	1	0	0	10	10995	251587	1
1905174	regulation of vascular associated smooth muscle cell dedifferentiation	1	0	0	4	10995	251587	1
1905198	manchette assembly	1	0	0	4	10995	251587	1
1905205	positive regulation of connective tissue replacement	1	0	0	8	10995	251587	1
1905208	negative regulation of cardiocyte differentiation	1	0	0	7	10995	251587	1
1905215	negative regulation of RNA binding	1	0	0	3	10995	251587	1
1905217	response to astaxanthin	1	0	0	3	10995	251587	1
1905222	atrioventricular canal morphogenesis	1	0	0	12	10995	251587	1
1905225	response to thyrotropin-releasing hormone	1	0	0	5	10995	251587	1
1905231	cellular response to borneol	1	0	0	4	10995	251587	1
1905232	cellular response to L-glutamate	1	0	0	26	10995	251587	1
1905233	response to codeine	1	0	0	4	10995	251587	1
1905235	response to quercetin	1	0	0	12	10995	251587	1
1905237	response to cyclosporin A	1	0	0	4	10995	251587	1
1905244	regulation of modification of synaptic structure	1	0	0	3	10995	251587	1
1905246	negative regulation of aspartic-type peptidase activity	1	0	0	3	10995	251587	1
1905259	negative regulation of nitrosative stress-induced intrinsic apoptotic signaling pathway	1	0	0	13	10995	251587	1
1905274	regulation of modification of postsynaptic actin cytoskeleton	1	0	0	17	10995	251587	1
1905278	positive regulation of epithelial tube formation	1	0	0	6	10995	251587	1
1905279	regulation of retrograde transport, endosome to Golgi	1	0	0	6	10995	251587	1
1905280	negative regulation of retrograde transport, endosome to Golgi	1	0	0	4	10995	251587	1
1905285	fibrous ring of heart morphogenesis	1	0	0	4	10995	251587	1
1905288	vascular associated smooth muscle cell apoptotic process	1	0	0	5	10995	251587	1
1905289	regulation of CAMKK-AMPK signaling cascade	1	0	0	3	10995	251587	1
1905292	regulation of neural crest cell differentiation	1	0	0	4	10995	251587	1
1905300	positive regulation of intestinal epithelial cell development	1	0	0	3	10995	251587	1
1905302	negative regulation of macropinocytosis	1	0	0	3	10995	251587	1
1905303	positive regulation of macropinocytosis	1	0	0	8	10995	251587	1
1905312	positive regulation of cardiac neural crest cell migration involved in outflow tract morphogenesis	1	0	0	5	10995	251587	1
1905320	regulation of mesenchymal stem cell migration	1	0	0	4	10995	251587	1
1905327	tracheoesophageal septum formation	1	0	0	4	10995	251587	1
1905332	positive regulation of morphogenesis of an epithelium	1	0	0	4	10995	251587	1
1905336	negative regulation of aggrephagy	1	0	0	4	10995	251587	1
1905337	positive regulation of aggrephagy	1	0	0	4	10995	251587	1
1905345	protein localization to cleavage furrow	1	0	0	6	10995	251587	1
1905366	negative regulation of intralumenal vesicle formation	1	0	0	4	10995	251587	1
1905374	response to homocysteine	1	0	0	3	10995	251587	1
1905382	positive regulation of snRNA transcription by RNA polymerase II	1	0	0	4	10995	251587	1
1905383	protein localization to presynapse	1	0	0	6	10995	251587	1
1905384	regulation of protein localization to presynapse	1	0	0	4	10995	251587	1
1905396	cellular response to flavonoid	1	0	0	4	10995	251587	1
1905408	negative regulation of creatine transmembrane transporter activity	1	0	0	3	10995	251587	1
1905415	positive regulation of dense core granule exocytosis	1	0	0	3	10995	251587	1
1905429	response to glycine	1	0	0	4	10995	251587	1
1905430	cellular response to glycine	1	0	0	11	10995	251587	1
1905433	negative regulation of retrograde trans-synaptic signaling by neuropeptide	1	0	0	3	10995	251587	1
1905445	positive regulation of clathrin coat assembly	1	0	0	8	10995	251587	1
1905447	negative regulation of mitochondrial ATP synthesis coupled electron transport	1	0	0	3	10995	251587	1
1905448	positive regulation of mitochondrial ATP synthesis coupled electron transport	1	0	0	21	10995	251587	1
1905450	negative regulation of Fc-gamma receptor signaling pathway involved in phagocytosis	1	0	0	4	10995	251587	1
1905451	positive regulation of Fc-gamma receptor signaling pathway involved in phagocytosis	1	0	0	4	10995	251587	1
1905455	positive regulation of myeloid progenitor cell differentiation	1	0	0	16	10995	251587	1
1905461	positive regulation of vascular associated smooth muscle cell apoptotic process	1	0	0	11	10995	251587	1
1905477	positive regulation of protein localization to membrane	1	0	0	18	10995	251587	1
1905515	non-motile cilium assembly	1	0	0	40	10995	251587	1
1905517	macrophage migration	1	0	0	24	10995	251587	1
1905521	regulation of macrophage migration	1	0	0	7	10995	251587	1
1905522	negative regulation of macrophage migration	1	0	0	16	10995	251587	1
1905523	positive regulation of macrophage migration	1	0	0	3	10995	251587	1
1905528	positive regulation of Golgi lumen acidification	1	0	0	4	10995	251587	1
1905533	negative regulation of L-leucine import across plasma membrane	1	0	0	7	10995	251587	1
1905534	positive regulation of L-leucine import across plasma membrane	1	0	0	4	10995	251587	1
1905537	positive regulation of eukaryotic translation initiation factor 4F complex assembly	1	0	0	4	10995	251587	1
1905539	regulation of postsynapse to nucleus signaling pathway	1	0	0	6	10995	251587	1
1905546	cellular response to phenylpropanoid	1	0	0	9	10995	251587	1
1905551	negative regulation of protein localization to endoplasmic reticulum	1	0	0	7	10995	251587	1
1905552	positive regulation of protein localization to endoplasmic reticulum	1	0	0	4	10995	251587	1
1905562	regulation of vascular endothelial cell proliferation	1	0	0	8	10995	251587	1
1905563	negative regulation of vascular endothelial cell proliferation	1	0	0	14	10995	251587	1
1905572	ganglioside GM1 transport to membrane	1	0	0	4	10995	251587	1
1905581	positive regulation of low-density lipoprotein particle clearance	1	0	0	4	10995	251587	1
1905590	fibronectin fibril organization	1	0	0	4	10995	251587	1
1905597	positive regulation of low-density lipoprotein particle receptor binding	1	0	0	4	10995	251587	1
1905598	negative regulation of low-density lipoprotein receptor activity	1	0	0	3	10995	251587	1
1905600	regulation of receptor-mediated endocytosis involved in cholesterol transport	1	0	0	4	10995	251587	1
1905602	positive regulation of receptor-mediated endocytosis involved in cholesterol transport	1	0	0	4	10995	251587	1
1905604	negative regulation of blood-brain barrier permeability	1	0	0	8	10995	251587	1
1905605	positive regulation of blood-brain barrier permeability	1	0	0	8	10995	251587	1
1905607	negative regulation of presynapse assembly	1	0	0	4	10995	251587	1
1905627	regulation of serotonin biosynthetic process	1	0	0	4	10995	251587	1
1905636	positive regulation of RNA polymerase II regulatory region sequence-specific DNA binding	1	0	0	5	10995	251587	1
1905640	response to acetaldehyde	1	0	0	10	10995	251587	1
1905641	cellular response to acetaldehyde	1	0	0	4	10995	251587	1
1905664	regulation of calcium ion import across plasma membrane	1	0	0	3	10995	251587	1
1905667	negative regulation of protein localization to endosome	1	0	0	3	10995	251587	1
1905668	positive regulation of protein localization to endosome	1	0	0	26	10995	251587	1
1905670	TORC2 complex disassembly	1	0	0	3	10995	251587	1
1905671	regulation of lysosome organization	1	0	0	6	10995	251587	1
1905673	positive regulation of lysosome organization	1	0	0	8	10995	251587	1
1905676	positive regulation of adaptive immune memory response	1	0	0	3	10995	251587	1
1905686	positive regulation of plasma membrane repair	1	0	0	13	10995	251587	1
1905694	negative regulation of phosphatidic acid biosynthetic process	1	0	0	3	10995	251587	1
1905702	regulation of inhibitory synapse assembly	1	0	0	4	10995	251587	1
1905703	negative regulation of inhibitory synapse assembly	1	0	0	4	10995	251587	1
1905710	positive regulation of membrane permeability	1	0	0	12	10995	251587	1
1905719	protein localization to perinuclear region of cytoplasm	1	0	0	23	10995	251587	1
1905765	negative regulation of protection from non-homologous end joining at telomere	1	0	0	4	10995	251587	1
1905772	positive regulation of mesodermal cell differentiation	1	0	0	4	10995	251587	1
1905784	regulation of anaphase-promoting complex-dependent catabolic process	1	0	0	4	10995	251587	1
1905793	protein localization to pericentriolar material	1	0	0	4	10995	251587	1
1905799	regulation of intraciliary retrograde transport	1	0	0	8	10995	251587	1
1905806	regulation of synapse pruning	1	0	0	17	10995	251587	1
1905810	regulation of excitatory synapse pruning	1	0	0	4	10995	251587	1
1905819	negative regulation of chromosome separation	1	0	0	4	10995	251587	1
1905821	positive regulation of chromosome condensation	1	0	0	4	10995	251587	1
1905828	regulation of prostaglandin catabolic process	1	0	0	3	10995	251587	1
1905832	positive regulation of spindle assembly	1	0	0	4	10995	251587	1
1905839	negative regulation of telomeric D-loop disassembly	1	0	0	5	10995	251587	1
1905856	negative regulation of pentose-phosphate shunt	1	0	0	3	10995	251587	1
1905867	epididymis development	1	0	0	9	10995	251587	1
1905870	positive regulation of 3'-UTR-mediated mRNA stabilization	1	0	0	7	10995	251587	1
1905872	negative regulation of protein localization to cell leading edge	1	0	0	3	10995	251587	1
1905873	positive regulation of protein localization to cell leading edge	1	0	0	4	10995	251587	1
1905875	negative regulation of postsynaptic density organization	1	0	0	7	10995	251587	1
1905883	regulation of triglyceride transport	1	0	0	3	10995	251587	1
1905906	regulation of amyloid fibril formation	1	0	0	4	10995	251587	1
1905907	negative regulation of amyloid fibril formation	1	0	0	26	10995	251587	1
1905908	positive regulation of amyloid fibril formation	1	0	0	4	10995	251587	1
1905916	negative regulation of cell differentiation involved in phenotypic switching	1	0	0	8	10995	251587	1
1905930	regulation of vascular associated smooth muscle cell differentiation involved in phenotypic switching	1	0	0	8	10995	251587	1
1905949	negative regulation of calcium ion import across plasma membrane	1	0	0	7	10995	251587	1
1905956	positive regulation of endothelial tube morphogenesis	1	0	0	6	10995	251587	1
1990009	retinal cell apoptotic process	1	0	0	7	10995	251587	1
1990034	calcium ion export across plasma membrane	1	0	0	6	10995	251587	1
1990036	calcium ion import into sarcoplasmic reticulum	1	0	0	6	10995	251587	1
1990086	lens fiber cell apoptotic process	1	0	0	4	10995	251587	1
1990089	response to nerve growth factor	1	0	0	21	10995	251587	1
1990091	sodium-dependent self proteolysis	1	0	0	4	10995	251587	1
1990092	calcium-dependent self proteolysis	1	0	0	4	10995	251587	1
1990144	intrinsic apoptotic signaling pathway in response to hypoxia	1	0	0	6	10995	251587	1
1990166	protein localization to site of double-strand break	1	0	0	7	10995	251587	1
1990173	protein localization to nucleoplasm	1	0	0	5	10995	251587	1
1990180	mitochondrial tRNA 3'-end processing	1	0	0	9	10995	251587	1
1990182	exosomal secretion	1	0	0	8	10995	251587	1
1990264	peptidyl-tyrosine dephosphorylation involved in inactivation of protein kinase activity	1	0	0	8	10995	251587	1
1990267	response to transition metal nanoparticle	1	0	0	3	10995	251587	1
1990268	response to gold nanoparticle	1	0	0	4	10995	251587	1
1990349	gap junction-mediated intercellular transport	1	0	0	12	10995	251587	1
1990384	hyaloid vascular plexus regression	1	0	0	10	10995	251587	1
1990401	embryonic lung development	1	0	0	4	10995	251587	1
