go_id	description	p_value	odds_ratio	outlier_count	background_count	total_outliers	total_background	adjusted_p
62188	anandamide 11,12 epoxidase activity	1	0	0	21	5787	121008	1
62189	anandamide 14,15 epoxidase activity	1	0	0	24	5787	121008	1
70004	cysteine-type exopeptidase activity	1	0	0	8	5787	121008	1
70008	serine-type exopeptidase activity	1	0	0	15	5787	121008	1
70009	serine-type aminopeptidase activity	1	0	0	4	5787	121008	1
70012	oligopeptidase activity	1	0	0	8	5787	121008	1
70016	armadillo repeat domain binding	1	0	0	24	5787	121008	1
70026	nitric oxide binding	1	0	0	6	5787	121008	1
70051	fibrinogen binding	1	0	0	19	5787	121008	1
70061	fructose binding	1	0	0	16	5787	121008	1
70063	RNA polymerase binding	1	0	0	18	5787	121008	1
70064	proline-rich region binding	1	0	0	44	5787	121008	1
70080	titin Z domain binding	1	0	0	4	5787	121008	1
70087	chromo shadow domain binding	1	0	0	7	5787	121008	1
70089	chloride-activated potassium channel activity	1	0	0	6	5787	121008	1
70139	SUMO-specific endopeptidase activity	1	0	0	3	5787	121008	1
70182	DNA polymerase binding	1	0	0	44	5787	121008	1
70251	pristanate-CoA ligase activity	1	0	0	4	5787	121008	1
70279	vitamin B6 binding	1	0	0	5	5787	121008	1
70324	thyroid hormone binding	1	0	0	12	5787	121008	1
70330	aromatase activity	1	0	0	23	5787	121008	1
70401	NADP+ binding	1	0	0	16	5787	121008	1
70402	NADPH binding	1	0	0	30	5787	121008	1
70404	NADH binding	1	0	0	6	5787	121008	1
70412	R-SMAD binding	1	0	0	35	5787	121008	1
70524	11-beta-hydroxysteroid dehydrogenase (NADP+) activity	1	0	0	4	5787	121008	1
70530	K63-linked polyubiquitin modification-dependent protein binding	1	0	0	22	5787	121008	1
70538	oleic acid binding	1	0	0	5	5787	121008	1
70539	linoleic acid binding	1	0	0	3	5787	121008	1
70551	endoribonuclease activity, cleaving siRNA-paired mRNA	1	0	0	4	5787	121008	1
70573	metallodipeptidase activity	1	0	0	10	5787	121008	1
70576	vitamin D 24-hydroxylase activity	1	0	0	10	5787	121008	1
70611	histone H3R2 methyltransferase activity	1	0	0	5	5787	121008	1
70644	vitamin D response element binding	1	0	0	5	5787	121008	1
70674	hypoxanthine dehydrogenase activity	1	0	0	4	5787	121008	1
70679	inositol 1,4,5 trisphosphate binding	1	0	0	17	5787	121008	1
70697	activin receptor binding	1	0	0	9	5787	121008	1
70698	type I activin receptor binding	1	0	0	3	5787	121008	1
70699	type II activin receptor binding	1	0	0	10	5787	121008	1
70700	BMP receptor binding	1	0	0	40	5787	121008	1
70717	poly-purine tract binding	1	0	0	4	5787	121008	1
70728	L-leucine binding	1	0	0	8	5787	121008	1
70742	C2H2 zinc finger domain binding	1	0	0	18	5787	121008	1
70780	dihydrosphingosine-1-phosphate phosphatase activity	1	0	0	8	5787	121008	1
70851	growth factor receptor binding	1	0	0	7	5787	121008	1
70853	myosin VI binding	1	0	0	8	5787	121008	1
70856	myosin VI light chain binding	1	0	0	4	5787	121008	1
70878	primary miRNA binding	1	0	0	14	5787	121008	1
70891	lipoteichoic acid binding	1	0	0	7	5787	121008	1
70905	serine binding	1	0	0	12	5787	121008	1
70915	lysophosphatidic acid receptor activity	1	0	0	8	5787	121008	1
70976	TIR domain binding	1	0	0	5	5787	121008	1
70991	medium-chain fatty acyl-CoA dehydrogenase activity	1	0	0	4	5787	121008	1
71253	connexin binding	1	0	0	8	5787	121008	1
71532	ankyrin repeat binding	1	0	0	11	5787	121008	1
71535	RING-like zinc finger domain binding	1	0	0	9	5787	121008	1
71558	histone H3K27me2/H3K27me3 demethylase activity	1	0	0	4	5787	121008	1
71614	linoleic acid epoxygenase activity	1	0	0	50	5787	121008	1
71714	icosanoid transmembrane transporter activity	1	0	0	4	5787	121008	1
71723	lipopeptide binding	1	0	0	20	5787	121008	1
71791	chemokine (C-C motif) ligand 5 binding	1	0	0	8	5787	121008	1
71813	lipoprotein particle binding	1	0	0	3	5787	121008	1
71814	protein-lipid complex binding	1	0	0	4	5787	121008	1
71890	bicarbonate binding	1	0	0	4	5787	121008	1
71913	citrate secondary active transmembrane transporter activity	1	0	0	4	5787	121008	1
71916	dipeptide transmembrane transporter activity	1	0	0	8	5787	121008	1
71949	FAD binding	1	0	0	61	5787	121008	1
72320	volume-sensitive chloride channel activity	1	0	0	9	5787	121008	1
72345	NAADP-sensitive calcium-release channel activity	1	0	0	8	5787	121008	1
72349	modified amino acid transmembrane transporter activity	1	0	0	12	5787	121008	1
72570	ADP-D-ribose binding	1	0	0	4	5787	121008	1
72582	17-beta-hydroxysteroid dehydrogenase (NADP+) activity	1	0	0	4	5787	121008	1
72590	N-acetyl-L-aspartate-L-glutamate ligase activity	1	0	0	8	5787	121008	1
72591	citrate-L-glutamate ligase activity	1	0	0	5	5787	121008	1
80007	S-nitrosoglutathione reductase (NADH) activity	1	0	0	9	5787	121008	1
80019	alcohol-forming very long-chain fatty acyl-CoA reductase activity	1	0	0	9	5787	121008	1
80122	AMP transmembrane transporter activity	1	0	0	8	5787	121008	1
86006	voltage-gated sodium channel activity involved in cardiac muscle cell action potential	1	0	0	9	5787	121008	1
86008	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization	1	0	0	4	5787	121008	1
90079	translation regulator activity, nucleic acid binding	1	0	0	3	5787	121008	1
90416	nicotinate transmembrane transporter activity	1	0	0	4	5787	121008	1
90422	thiamine pyrophosphate transmembrane transporter activity	1	0	0	8	5787	121008	1
90433	palmitoyl-CoA ligase activity	1	0	0	4	5787	121008	1
90482	vitamin transmembrane transporter activity	1	0	0	4	5787	121008	1
90555	phosphatidylethanolamine flippase activity	1	0	0	9	5787	121008	1
90599	alpha-glucosidase activity	1	0	0	4	5787	121008	1
90624	endoribonuclease activity, cleaving miRNA-paired mRNA	1	0	0	8	5787	121008	1
90729	toxin activity	1	0	0	15	5787	121008	1
97003	adipokinetic hormone receptor activity	1	0	0	4	5787	121008	1
97004	adipokinetic hormone binding	1	0	0	4	5787	121008	1
97016	L27 domain binding	1	0	0	4	5787	121008	1
97023	fructose 6-phosphate aldolase activity	1	0	0	5	5787	121008	1
97100	supercoiled DNA binding	1	0	0	32	5787	121008	1
97108	hedgehog family protein binding	1	0	0	4	5787	121008	1
97159	organic cyclic compound binding	1	0	0	30	5787	121008	1
97177	mitochondrial ribosome binding	1	0	0	4	5787	121008	1
97243	flavonoid binding	1	0	0	4	5787	121008	1
97257	leukotriene B4 12-hydroxy dehydrogenase activity	1	0	0	5	5787	121008	1
97322	7SK snRNA binding	1	0	0	16	5787	121008	1
97493	structural molecule activity conferring elasticity	1	0	0	4	5787	121008	1
97621	monoamine oxidase activity	1	0	0	7	5787	121008	1
97655	serpin family protein binding	1	0	0	16	5787	121008	1
97677	STAT family protein binding	1	0	0	18	5787	121008	1
97682	intracellularly phosphatidylinositol-3,5-bisphosphate-gated monatomic cation channel activity	1	0	0	4	5787	121008	1
98505	G-rich strand telomeric DNA binding	1	0	0	28	5787	121008	1
98531	ligand-activated transcription factor activity	1	0	0	4	5787	121008	1
98603	selenol Se-methyltransferase activity	1	0	0	7	5787	121008	1
98604	adenosylselenohomocysteinase activity	1	0	0	3	5787	121008	1
98631	cell adhesion mediator activity	1	0	0	12	5787	121008	1
98634	cell-matrix adhesion mediator activity	1	0	0	4	5787	121008	1
98639	collagen binding involved in cell-matrix adhesion	1	0	0	17	5787	121008	1
98640	integrin binding involved in cell-matrix adhesion	1	0	0	4	5787	121008	1
98770	FBXO family protein binding	1	0	0	16	5787	121008	1
98808	mRNA cap binding	1	0	0	10	5787	121008	1
98809	nitrite reductase activity	1	0	0	5	5787	121008	1
98872	G protein-coupled neurotransmitter receptor activity involved in regulation of postsynaptic cytosolic calcium ion concentration	1	0	0	4	5787	121008	1
98879	structural constituent of postsynaptic specialization	1	0	0	4	5787	121008	1
98882	structural constituent of presynaptic active zone	1	0	0	10	5787	121008	1
98919	structural constituent of postsynaptic density	1	0	0	19	5787	121008	1
99038	ceramide floppase activity	1	0	0	8	5787	121008	1
99094	ligand-gated monoatomic cation channel activity	1	0	0	6	5787	121008	1
99104	potassium channel activator activity	1	0	0	4	5787	121008	1
99122	RNA polymerase II C-terminal domain binding	1	0	0	8	5787	121008	1
99181	structural constituent of presynapse	1	0	0	3	5787	121008	1
99507	ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential	1	0	0	31	5787	121008	1
99530	G protein-coupled receptor activity involved in regulation of postsynaptic membrane potential	1	0	0	4	5787	121008	1
99534	calcium ion binding involved in regulation of presynaptic cytosolic calcium ion concentration	1	0	0	4	5787	121008	1
99567	calcium ion binding involved in regulation of postsynaptic cytosolic calcium ion concentration	1	0	0	4	5787	121008	1
99579	G protein-coupled neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential	1	0	0	4	5787	121008	1
99583	neurotransmitter receptor activity involved in regulation of postsynaptic cytosolic calcium ion concentration	1	0	0	4	5787	121008	1
99602	neurotransmitter receptor regulator activity	1	0	0	4	5787	121008	1
99604	ligand-gated calcium channel activity	1	0	0	19	5787	121008	1
101020	estrogen 16-alpha-hydroxylase activity	1	0	0	26	5787	121008	1
101021	estrogen 2-hydroxylase activity	1	0	0	13	5787	121008	1
102007	acyl-L-homoserine-lactone lactonohydrolase activity	1	0	0	12	5787	121008	1
102080	phenylacetyl-coenzyme A:glycine N-acyltransferase activity	1	0	0	4	5787	121008	1
102149	farnesylcysteine lyase activity	1	0	0	4	5787	121008	1
102193	protein-ribulosamine 3-kinase activity	1	0	0	8	5787	121008	1
102194	protein-fructosamine 3-kinase activity	1	0	0	4	5787	121008	1
102320	1,8-cineole 2-exo-monooxygenase activity	1	0	0	4	5787	121008	1
102545	phosphatidyl phospholipase B activity	1	0	0	4	5787	121008	1
102758	very-long-chain enoyl-CoA reductase activity	1	0	0	5	5787	121008	1
102772	sphingolipid C4-monooxygenase activity	1	0	0	4	5787	121008	1
102965	alcohol-forming long-chain fatty acyl-CoA reductase activity	1	0	0	9	5787	121008	1
103002	16-hydroxypalmitate dehydrogenase activity	1	0	0	11	5787	121008	1
103026	fructose-1-phosphatase activity	1	0	0	5	5787	121008	1
103068	leukotriene C4 gamma-glutamyl transferase activity	1	0	0	4	5787	121008	1
106006	cytoskeletal protein-membrane anchor activity	1	0	0	7	5787	121008	1
106080	GATOR1 complex binding	1	0	0	5	5787	121008	1
106138	Sec61 translocon complex binding	1	0	0	4	5787	121008	1
106219	zinc ion sensor activity	1	0	0	4	5787	121008	1
106226	peptide 2-hydroxyisobutyryltransferase activity	1	0	0	6	5787	121008	1
106228	peptide glutaryltransferase activity	1	0	0	3	5787	121008	1
106237	arachidonate 12(R)-lipoxygenase activity	1	0	0	4	5787	121008	1
106256	hydroperoxy icosatetraenoate dehydratase activity	1	0	0	18	5787	121008	1
106274	NAD+-protein-arginine ADP-ribosyltransferase activity	1	0	0	17	5787	121008	1
106281	chenodeoxycholate 7-alpha-dehydrogenase (NAD+) activity	1	0	0	4	5787	121008	1
106282	isoursodeoxycholate 7-beta-dehydrogenase (NAD+) activity	1	0	0	4	5787	121008	1
106283	ursodeoxycholate 7-beta-dehydrogenase (NAD+) activity	1	0	0	4	5787	121008	1
106301	arachidonate 5,6-epoxygenase activity	1	0	0	12	5787	121008	1
106309	progesterone 21-hydroxylase activity	1	0	0	10	5787	121008	1
106363	protein-cysteine methyltransferase activity	1	0	0	6	5787	121008	1
106386	(3R)-hydroxyacyl-CoA dehydrogenase (NAD+) activity	1	0	0	3	5787	121008	1
106429	11-cis-retinol dehydrogenase	1	0	0	13	5787	121008	1
106435	carboxylesterase activity	1	0	0	10	5787	121008	1
120014	phospholipid transfer activity	1	0	0	4	5787	121008	1
120015	sterol transfer activity	1	0	0	4	5787	121008	1
120017	ceramide transfer activity	1	0	0	4	5787	121008	1
120019	phosphatidylcholine transfer activity	1	0	0	10	5787	121008	1
120092	crotonyl-CoA hydratase activity	1	0	0	8	5787	121008	1
120147	formylglycine-generating oxidase activity	1	0	0	4	5787	121008	1
120170	intraciliary transport particle B binding	1	0	0	10	5787	121008	1
120225	coenzyme A binding	1	0	0	10	5787	121008	1
120274	virus coreceptor activity	1	0	0	4	5787	121008	1
120283	protein serine/threonine kinase binding	1	0	0	39	5787	121008	1
120295	histone serotonyltransferase activity	1	0	0	4	5787	121008	1
120297	histone dopaminyltransferase activity	1	0	0	4	5787	121008	1
120298	peptide noradrenalinyltransferase activity	1	0	0	4	5787	121008	1
120299	peptide histaminyltransferase activity	1	0	0	4	5787	121008	1
120301	histone lactyltransferase (CoA-dependent) activity	1	0	0	4	5787	121008	1
140030	modification-dependent protein binding	1	0	0	3	5787	121008	1
140033	acetylation-dependent protein binding	1	0	0	4	5787	121008	1
140034	methylation-dependent protein binding	1	0	0	12	5787	121008	1
140036	ubiquitin-modified protein reader activity	1	0	0	8	5787	121008	1
140064	peptide crotonyltransferase activity	1	0	0	4	5787	121008	1
140065	peptide butyryltransferase activity	1	0	0	4	5787	121008	1
140068	histone crotonyltransferase activity	1	0	0	4	5787	121008	1
140069	histone butyryltransferase activity	1	0	0	4	5787	121008	1
140070	hydrogen peroxide channel activity	1	0	0	6	5787	121008	1
140078	class I DNA-(apurinic or apyrimidinic site) endonuclease activity	1	0	0	3	5787	121008	1
140090	membrane curvature sensor activity	1	0	0	8	5787	121008	1
140097	catalytic activity, acting on DNA	1	0	0	9	5787	121008	1
140101	catalytic activity, acting on a tRNA	1	0	0	14	5787	121008	1
140102	catalytic activity, acting on a rRNA	1	0	0	3	5787	121008	1
140110	transcription regulator activity	1	0	0	4	5787	121008	1
140272	exogenous protein binding	1	0	0	5	5787	121008	1
140296	general transcription initiation factor binding	1	0	0	8	5787	121008	1
140299	molecular sensor activity	1	0	0	11	5787	121008	1
140313	molecular sequestering activity	1	0	0	23	5787	121008	1
140315	iron ion sequestering activity	1	0	0	13	5787	121008	1
140318	protein transporter activity	1	0	0	15	5787	121008	1
140326	ATPase-coupled intramembrane lipid transporter activity	1	0	0	38	5787	121008	1
140337	diacylglyceride transfer activity	1	0	0	4	5787	121008	1
140338	sphingomyelin transfer activity	1	0	0	4	5787	121008	1
140339	phosphatidylglycerol transfer activity	1	0	0	4	5787	121008	1
140345	phosphatidylcholine flippase activity	1	0	0	3	5787	121008	1
140347	N-retinylidene-phosphatidylethanolamine flippase activity	1	0	0	4	5787	121008	1
140355	cargo receptor ligand activity	1	0	0	12	5787	121008	1
140358	P-type transmembrane transporter activity	1	0	0	8	5787	121008	1
140359	ABC-type transporter activity	1	0	0	75	5787	121008	1
140375	immune receptor activity	1	0	0	4	5787	121008	1
140410	monoatomic cation:bicarbonate symporter activity	1	0	0	15	5787	121008	1
140463	chromatin-protein adaptor activity	1	0	0	16	5787	121008	1
140486	zinc ion sequestering activity	1	0	0	6	5787	121008	1
140492	metal-dependent deubiquitinase activity	1	0	0	11	5787	121008	1
140506	endoplasmic reticulum-autophagosome adaptor activity	1	0	0	3	5787	121008	1
140566	histone reader activity	1	0	0	8	5787	121008	1
140567	membrane protein dislocase activity	1	0	0	4	5787	121008	1
140580	mitochondrion autophagosome adaptor activity	1	0	0	3	5787	121008	1
140581	P-type monovalent copper transporter activity	1	0	0	5	5787	121008	1
140585	promoter-enhancer loop anchoring activity	1	0	0	9	5787	121008	1
140592	histone H3R8 methyltransferase activity	1	0	0	5	5787	121008	1
140597	protein carrier chaperone	1	0	0	13	5787	121008	1
140610	RNA sequestering activity	1	0	0	3	5787	121008	1
140612	DNA damage sensor activity	1	0	0	8	5787	121008	1
140613	P-type manganese transporter activity	1	0	0	7	5787	121008	1
140658	ATP-dependent chromatin remodeler activity	1	0	0	4	5787	121008	1
140674	ATP-dependent histone chaperone activity	1	0	0	4	5787	121008	1
140678	molecular function inhibitor activity	1	0	0	43	5787	121008	1
140684	histone H3K9me2/H3K9me3 demethylase activity	1	0	0	3	5787	121008	1
140691	RNA folding chaperone	1	0	0	4	5787	121008	1
140713	histone chaperone activity	1	0	0	9	5787	121008	1
140759	histone H3K56 methyltransferase activity	1	0	0	5	5787	121008	1
140768	protein ADP-ribosyltransferase-substrate adaptor activity	1	0	0	7	5787	121008	1
140787	phosphate ion uniporter activity	1	0	0	3	5787	121008	1
140794	histone arginine deiminase activity	1	0	0	6	5787	121008	1
140795	histone H3R2 arginine deiminase activity	1	0	0	12	5787	121008	1
140796	histone H3R8 arginine deiminase activity	1	0	0	12	5787	121008	1
140797	histone H3R17 arginine deiminase activity	1	0	0	12	5787	121008	1
140798	histone H3R26 arginine deiminase activity	1	0	0	12	5787	121008	1
140801	histone H2AXY142 kinase activity	1	0	0	172	5787	121008	1
140802	NAD+-protein-C-terminal glycine ADP-ribosyltransferase activity	1	0	0	4	5787	121008	1
140803	NAD+-protein-cysteine ADP-ribosyltransferase activity	1	0	0	9	5787	121008	1
140806	NAD+-protein-aspartate ADP-ribosyltransferase activity	1	0	0	9	5787	121008	1
140809	histone H4R3 arginine deiminase activity	1	0	0	12	5787	121008	1
140810	histone H1R54 arginine deiminase activity	1	0	0	12	5787	121008	1
140811	histone H2AR3 arginine deiminase activity	1	0	0	12	5787	121008	1
140818	mRNA 5'-triphosphate monophosphatase activity	1	0	0	4	5787	121008	1
140824	thioredoxin-dependent peroxiredoxin activity	1	0	0	9	5787	121008	1
140825	lactoperoxidase activity	1	0	0	6	5787	121008	1
140828	metal cation:monoatomic cation antiporter activity	1	0	0	8	5787	121008	1
140833	RNA polymerase II CTD heptapeptide repeat Y1 kinase activity	1	0	0	4	5787	121008	1
140834	RNA polymerase II CTD heptapeptide repeat S2 kinase activity	1	0	0	4	5787	121008	1
140835	RNA polymerase II CTD heptapeptide repeat T4 kinase activity	1	0	0	4	5787	121008	1
140836	RNA polymerase II CTD heptapeptide repeat S5 kinase activity	1	0	0	4	5787	121008	1
140837	RNA polymerase II CTD heptapeptide repeat S7 kinase activity	1	0	0	4	5787	121008	1
140838	RNA polymerase II CTD heptapeptide repeat peptidyl-prolyl isomerase activity	1	0	0	4	5787	121008	1
140850	histone H2B C-terminal K residue ubiquitin ligase activity	1	0	0	3	5787	121008	1
140853	cholesterol-protein transferase activity	1	0	0	4	5787	121008	1
140862	histone H2AK119 ubiquitin ligase activity	1	0	0	8	5787	121008	1
140903	histone H3R26 methyltransferase activity	1	0	0	5	5787	121008	1
140911	pore-forming activity	1	0	0	11	5787	121008	1
140912	membrane destabilizing activity	1	0	0	15	5787	121008	1
140929	mannose:sodium symporter activity	1	0	0	4	5787	121008	1
140930	fructose:sodium symporter activity	1	0	0	4	5787	121008	1
140936	histone H2B deubiquitinase activity	1	0	0	5	5787	121008	1
140938	histone H3 methyltransferase activity	1	0	0	4	5787	121008	1
140939	histone H4 methyltransferase activity	1	0	0	4	5787	121008	1
140950	histone H2A deubiquitinase activity	1	0	0	8	5787	121008	1
140968	polyspecific organic cation:proton antiporter activity	1	0	0	3	5787	121008	1
140984	histone H4K12 methyltransferase activity	1	0	0	5	5787	121008	1
141038	phosphatidylinositol 3-kinase activator activity	1	0	0	9	5787	121008	1
141052	histone H3 demethylase activity	1	0	0	11	5787	121008	1
141058	histone H4 demethylase activity	1	0	0	5	5787	121008	1
141090	protein serine pyrophosphorylase activity	1	0	0	4	5787	121008	1
141110	transporter inhibitor activity	1	0	0	4	5787	121008	1
141185	UFM1-modified protein reader activity	1	0	0	4	5787	121008	1
141207	peptide lactyltransferase (ATP-dependent) activity	1	0	0	5	5787	121008	1
